antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
32007	3.916666746	-0.163718	0.035723	0.009361	local_min
2360	5.000000000	-0.209193	0.085838	0.013275	local_min
12218	5.833333492	-3.914678	2.105048	0.261034	local_min
15371	4.333333492	-20.660870	11.963521	0.910427	local_min
53654	4.083333492	-0.154604	0.030918	0.008429	local_min
52994	4.000000000	-0.155479	0.030660	0.008417	local_min
12606	4.916666508	-0.393730	0.000405	0.017888	local_min
3515	4.833333492	-9.706229	6.006410	0.676845	local_min
29888	4.666666508	-14.323777	8.092293	0.802563	local_min
44093	4.333333492	-3.574984	6.699032	0.417566	local_min
45613	5.166666508	-0.259377	0.056009	0.018215	local_min
38205	4.833333492	-1.349678	8.528718	0.372024	local_min
10059	4.083333492	-9.591825	5.470496	0.658713	local_min
33493	4.500000000	-30.673595	21.202974	0.985279	local_min
58845	5.000000000	-0.155496	0.000857	0.007035	local_min
10986	5.583333492	-7.596210	5.955297	0.615787	local_min
29601	4.333333492	-6.163654	5.813897	0.547923	local_min
21075	4.916666508	-8.894685	5.098195	0.630769	local_min
51271	3.750000000	-12.936559	6.491264	0.744010	local_min
17689	4.916666508	-16.605114	10.628361	0.872643	local_min
42360	4.083333492	-0.155841	0.023824	0.008289	local_min
17651	2.916666746	-10.958517	6.187020	0.707044	local_min
19008	3.500000000	-15.694814	8.243399	0.817464	local_min
29206	4.000000000	-3.123124	9.893987	0.476840	local_min
24388	5.666666508	-0.266908	0.083907	0.015784	local_min
18876	4.833333492	-3.934809	8.446778	0.478186	local_min
34052	4.000000000	-0.156571	0.026455	0.008251	local_min
8488	4.500000000	-7.064238	2.756782	0.493503	local_min
2911	4.916666508	-7.708085	9.254342	0.619136	local_min
50372	3.833333254	-0.164061	0.032734	0.009344	local_min
50955	3.416666746	-8.555222	8.210287	0.695571	local_min
17457	4.833333492	-5.715580	7.045073	0.505676	local_min
9430	5.583333492	-3.969433	4.379675	0.355180	local_min
29406	4.416666508	-17.960690	10.302584	0.874184	local_min
36304	3.750000000	-0.152098	0.026745	0.008047	local_min
21371	3.916666746	-0.158225	0.035229	0.008776	local_min
5930	3.916666746	-0.154919	0.036035	0.008592	local_min
55280	3.916666746	-0.155526	0.031067	0.008445	local_min
31856	3.916666746	-0.156219	0.032172	0.008477	local_min
22891	4.333333492	-11.437642	7.161370	0.743335	local_min
33603	4.000000000	-0.154430	0.028598	0.008236	local_min
34386	3.416666746	-15.905532	9.297387	0.842811	local_min
11320	5.500000000	-7.925171	4.731588	0.589202	local_min
57112	4.000000000	-0.156928	0.037022	0.008844	local_min
54222	5.583333492	-3.087496	5.919108	0.373755	local_min
39994	4.500000000	-7.508903	5.228110	0.589139	local_min
2707	4.583333492	-14.182653	9.282302	0.827786	local_min
38487	4.500000000	-17.822458	14.919585	0.931229	local_min
8784	5.500000000	-0.225847	0.005901	0.010852	local_min
25090	3.000000000	-13.901918	7.129724	0.773083	local_min
46629	4.583333492	-24.373732	14.499700	0.946238	local_min
26747	3.500000000	-3.709248	3.291364	0.335821	local_min
59507	3.916666746	-0.154917	0.027648	0.008257	local_min
25788	2.083333254	-21.449020	10.971597	0.897594	local_min
42851	4.000000000	-0.154984	0.029004	0.008312	local_min
34444	3.916666746	-0.157403	0.031259	0.008540	local_min
57316	5.416666508	-0.182594	0.008562	0.008601	local_min
352	4.416666508	-0.191816	0.063478	0.013262	local_min
53175	5.500000000	-26.075970	12.987756	0.932770	local_min
41304	3.833333254	-0.153746	0.025520	0.008153	local_min
46596	3.916666746	-0.154792	0.026832	0.008181	local_min
41893	5.333333492	-12.133792	8.941906	0.796996	local_min
59660	5.583333492	-16.376507	6.941065	0.787485	local_min
54412	3.916666746	-0.156489	0.024783	0.008317	local_min
15718	3.750000000	-0.157347	0.038087	0.009265	local_min
22448	1.916666627	-0.023265	0.003158	0.001189	local_min
3441	5.166666508	-9.422809	7.183949	0.700550	local_min
3880	4.916666508	-0.550728	0.164867	0.035250	local_min
38298	4.000000000	-0.155233	0.028581	0.008322	local_min
6303	5.833333492	-10.327353	4.797358	0.646830	local_min
4826	5.750000000	-10.912222	7.917233	0.751369	local_min
5482	3.416666746	-1.368937	10.007762	0.404084	local_min
17172	3.833333254	-0.157778	0.035782	0.008797	local_min
41229	3.583333254	-22.203581	12.012954	0.914837	local_min
28732	5.750000000	-22.922705	13.113433	0.929982	local_min
25967	3.666666746	-2.144826	1.409143	0.183221	local_min
14184	5.166666508	-9.545024	6.290515	0.682243	local_min
48876	3.916666746	-0.151656	0.025240	0.007960	local_min
49552	4.000000000	-0.155992	0.038733	0.008820	local_min
48237	3.083333254	-4.257771	3.491091	0.395141	local_min
21786	5.500000000	-14.085667	2.633302	0.615059	local_min
8847	5.916666508	-16.188868	1.440425	0.580374	local_min
31912	4.250000000	-7.297173	5.381050	0.561810	local_min
679	3.583333254	-11.367919	6.670814	0.727994	local_min
5668	4.000000000	-0.178784	0.075311	0.011433	local_min
31142	4.083333492	-0.153243	0.025918	0.008079	local_min
49613	4.666666508	-15.485685	8.728124	0.827349	local_min
47584	5.666666508	-7.511348	2.632501	0.470232	local_min
40173	4.833333492	-10.948889	5.043661	0.668760	local_min
49549	3.833333254	-16.377756	10.534076	0.869621	local_min
16626	3.416666746	-0.207072	0.041451	0.014289	local_min
30639	4.250000000	-12.360908	6.576624	0.739483	local_min
31026	5.750000000	-7.907177	7.041655	0.569619	local_min
34764	2.833333254	-23.213810	16.809874	0.961260	local_min
43794	5.666666508	-15.038277	8.147500	0.810082	local_min
42706	4.416666508	-3.704157	5.854293	0.396430	local_min
15763	4.583333492	-16.387529	10.140243	0.862603	local_min
17553	3.166666746	-11.674324	5.261330	0.687611	local_min
19502	2.083333254	-0.026518	0.004118	0.001379	local_min
1891	4.000000000	-7.446768	6.203544	0.615488	local_min
9704	4.166666508	-8.369852	5.674741	0.637188	local_min
27706	5.666666508	-0.277892	0.015936	0.013960	local_min
12029	3.916666746	-0.152842	0.032102	0.008322	local_min
28392	5.833333492	-4.937426	1.910621	0.374539	local_min
12638	5.583333492	-10.528837	7.149138	0.724969	local_min
54128	3.916666746	-0.155907	0.031997	0.008500	local_min
19011	5.666666508	-2.325712	2.177623	0.199283	local_min
57823	4.666666508	-19.539293	10.615421	0.886094	local_min
41436	4.916666508	-0.209252	0.043550	0.013940	local_min
13811	4.000000000	-0.158189	0.027791	0.008433	local_min
29291	5.416666508	-0.227752	0.025770	0.013082	local_min
8644	4.000000000	-0.151139	0.027496	0.008144	local_min
25867	4.166666508	-14.800566	8.417223	0.814687	local_min
33691	3.916666746	-0.156154	0.027858	0.008332	local_min
19350	3.583333254	-7.500074	6.455358	0.624427	local_min
17859	5.333333492	-11.666173	9.582290	0.786413	local_min
12716	4.750000000	-5.987122	6.576579	0.500821	local_min
13579	4.666666508	-8.114547	5.637593	0.628350	local_min
50798	3.916666746	-0.155633	0.029503	0.008345	local_min
7860	5.333333492	-19.117887	12.531908	0.912880	local_min
33690	5.000000000	-16.117237	9.621241	0.850881	local_min
46809	4.000000000	-0.157302	0.029263	0.008517	local_min
58002	5.166666508	-0.199360	0.026115	0.011609	local_min
29558	5.166666508	-0.214407	0.022883	0.012671	local_min
35977	3.916666746	-0.156622	0.030965	0.008441	local_min
928	5.083333492	-2.251193	0.208524	0.109690	local_min
7783	3.583333254	-16.747263	9.907086	0.860423	local_min
50236	5.333333492	-7.523577	6.028443	0.604218	local_min
11339	5.333333492	-0.238714	0.108717	0.015632	local_min
24887	4.000000000	-0.150412	0.030441	0.008138	local_min
5891	2.166666746	-2.093781	1.130101	0.207320	local_min
9925	4.083333492	-16.643076	8.943458	0.839947	local_min
59078	3.833333254	-0.148451	0.047850	0.008833	local_min
49219	3.833333254	-0.152468	0.029603	0.008193	local_min
29121	4.166666508	-7.941878	4.506646	0.586780	local_min
42733	4.666666508	-4.269380	8.219635	0.485503	local_min
59612	3.666666746	-11.921353	7.302476	0.754414	local_min
3285	3.916666746	-2.878486	3.776519	0.288369	local_min
11245	4.416666508	-8.721217	8.175179	0.659352	local_min
17552	3.666666746	-1.636507	1.213021	0.131709	local_min
13245	5.083333492	-7.700162	9.383286	0.621627	local_min
31437	3.916666746	-0.157558	0.027531	0.008456	local_min
5886	5.916666508	-1.099888	0.045686	0.056149	local_min
15293	5.250000000	-0.188199	0.024036	0.010432	local_min
53015	3.916666746	-0.153925	0.027209	0.008199	local_min
42295	3.916666746	-0.155526	0.027990	0.008285	local_min
44862	5.916666508	-0.283176	0.007809	0.013091	local_min
38413	3.916666746	-0.156528	0.027989	0.008367	local_min
1510	4.833333492	-8.754317	7.653174	0.678871	local_min
1363	4.583333492	-3.861952	20.106915	0.599783	local_min
15009	2.916666746	-8.154313	4.205200	0.580843	local_min
39270	4.250000000	-22.905819	10.252701	0.888277	local_min
57863	2.166666746	-13.936021	8.189376	0.801287	local_min
25531	4.166666508	-6.578635	11.092237	0.621327	local_min
26664	5.500000000	-1.754282	0.649625	0.112479	local_min
12133	3.416666746	-7.057382	7.461327	0.590091	local_min
24866	2.666666746	-24.213081	12.081390	0.919212	local_min
28124	4.250000000	-0.301182	0.027523	0.014791	local_min
50449	5.833333492	-5.042254	3.265367	0.351378	local_min
13275	5.333333492	-0.198593	0.003475	0.009093	local_min
26823	3.833333254	-0.167425	0.030408	0.009439	local_min
18929	4.333333492	-11.571646	6.252230	0.718640	local_min
22085	3.750000000	-11.861702	6.889394	0.741867	local_min
40916	3.916666746	-4.437609	2.842946	0.399940	local_min
47823	3.916666746	-0.152795	0.026006	0.008046	local_min
11563	1.916666627	-1.775416	0.930671	0.176532	local_min
17477	4.500000000	-14.126344	8.772247	0.816782	local_min
54874	4.000000000	-0.154248	0.033924	0.008558	local_min
56703	3.916666746	-0.154834	0.025821	0.008131	local_min
59708	3.833333254	-0.162885	0.033921	0.008988	local_min
21517	4.333333492	-13.896221	9.795705	0.835818	local_min
27832	5.083333492	-9.332941	5.094926	0.639481	local_min
47695	4.416666508	-11.630252	9.483244	0.794446	local_min
40989	4.750000000	-15.650057	9.055203	0.835837	local_min
8637	5.666666508	-9.104168	9.658053	0.660684	local_min
57290	3.916666746	-0.155184	0.025629	0.008181	local_min
52910	5.666666508	-17.964352	7.534703	0.812642	local_min
57126	4.083333492	-3.606825	2.124336	0.312845	local_min
10499	3.916666746	-0.648095	4.574687	0.221732	local_min
7340	5.583333492	-12.659846	5.598407	0.710192	local_min
5433	4.583333492	-12.070570	8.693725	0.791177	local_min
39657	5.333333492	-31.842253	17.603993	0.972606	local_min
21125	3.583333254	-0.155562	0.037702	0.008696	local_min
20558	5.416666508	-13.634465	10.634411	0.846970	local_min
43498	3.916666746	-0.156818	0.027717	0.008469	local_min
48927	3.500000000	-23.408274	13.732842	0.937487	local_min
27171	3.416666746	-3.140450	6.034366	0.379621	local_min
202	3.250000000	-3.402254	2.380061	0.319080	local_min
9047	5.583333492	-0.264265	0.001247	0.012772	local_min
44426	5.833333492	-9.324245	3.518711	0.526267	local_min
30120	4.000000000	-0.159199	0.036758	0.009134	local_min
31764	5.000000000	-6.333698	5.063384	0.515044	local_min
33291	4.166666508	-9.244605	5.654786	0.656152	local_min
34209	5.750000000	-10.887826	0.804468	0.494322	local_min
41533	3.916666746	-0.155934	0.034781	0.008582	local_min
45499	4.083333492	-12.119081	5.392900	0.698346	local_min
57019	5.666666508	-16.031563	12.011044	0.889838	local_min
43628	5.666666508	-14.925508	6.227091	0.755555	local_min
12259	5.500000000	-0.220116	0.019302	0.011386	local_min
44460	3.416666746	-14.355418	14.831221	0.848885	local_min
44444	5.000000000	-6.178266	1.932224	0.430296	local_min
3440	4.000000000	-0.154449	0.037765	0.008649	local_min
52548	3.916666746	-0.155625	0.029351	0.008407	local_min
48400	3.916666746	-0.158076	0.030371	0.008531	local_min
30798	3.833333254	-0.154166	0.036967	0.008600	local_min
22029	5.250000000	-0.163101	0.000446	0.007380	local_min
37616	5.083333492	-5.860992	9.324275	0.566464	local_min
41580	3.916666746	-0.155666	0.025731	0.008208	local_min
55692	3.916666746	-0.155198	0.028297	0.008292	local_min
23775	4.750000000	-6.024403	5.211989	0.505785	local_min
4384	3.416666746	-19.543791	11.372724	0.898368	local_min
34575	3.916666746	-0.154778	0.027926	0.008261	local_min
17496	5.333333492	-0.190564	0.002179	0.008862	local_min
57566	5.583333492	-6.227432	2.698230	0.434831	local_min
51922	4.250000000	-18.054329	10.074472	0.870430	local_min
6644	4.250000000	-10.873275	6.634727	0.718942	local_min
26585	3.916666746	-18.793026	10.638587	0.883705	local_min
28670	5.333333492	-0.190746	0.008667	0.009465	local_min
22438	3.916666746	-0.151956	0.027511	0.008089	local_min
56722	5.416666508	-10.122609	5.233950	0.660512	local_min
32069	3.916666746	-0.163424	0.033912	0.009329	local_min
33522	4.250000000	-15.548047	8.612530	0.825160	local_min
5293	5.000000000	-5.374303	4.425101	0.450530	local_min
18393	4.250000000	-10.099067	7.199755	0.720361	local_min
2228	3.833333254	-12.871323	7.478149	0.771417	local_min
27550	4.083333492	-9.358805	6.435908	0.683554	local_min
44671	3.916666746	-0.158768	0.029657	0.008675	local_min
21362	5.833333492	-12.336964	6.807521	0.745993	local_min
43715	3.916666746	-0.155366	0.029681	0.008377	local_min
29810	3.583333254	-8.761196	5.452685	0.639930	local_min
10662	4.583333492	-12.406728	7.246571	0.759285	local_min
14062	5.166666508	-8.557066	6.894167	0.659093	local_min
20000	5.000000000	-1.571357	1.879716	0.153740	local_min
15762	4.250000000	-12.934427	7.355337	0.768870	local_min
52413	3.916666746	-0.153587	0.028429	0.008235	local_min
20235	1.666666627	-15.630077	8.812299	0.830323	local_min
17123	5.500000000	-0.214231	0.000008	0.009880	local_min
26630	3.916666746	-0.153238	0.033261	0.008413	local_min
517	3.333333254	-1.786415	1.478779	0.165753	local_min
55513	4.000000000	-0.156079	0.026272	0.008436	local_min
30052	5.166666508	-15.955123	9.517135	0.847684	local_min
59618	4.000000000	-0.154664	0.035715	0.008566	local_min
36630	3.916666746	-0.154002	0.027239	0.008223	local_min
8094	4.333333492	-7.245416	3.999544	0.548451	local_min
50010	2.250000000	-14.271276	7.022355	0.773585	local_min
24545	3.916666746	-0.157832	0.028087	0.008608	local_min
57364	3.916666746	-0.154611	0.023818	0.008072	local_min
20816	4.250000000	-9.863824	5.859625	0.676694	local_min
58329	3.916666746	-0.153741	0.028415	0.008230	local_min
37991	4.333333492	-6.489750	6.190587	0.528692	local_min
16949	3.916666746	-0.154552	0.036219	0.008655	local_min
16046	4.916666508	-11.509492	7.791351	0.760515	local_min
46651	3.916666746	-0.159268	0.028750	0.008658	local_min
48064	5.416666508	-0.202486	0.016930	0.009995	local_min
3611	4.000000000	-11.103185	6.102750	0.706736	local_min
56704	4.916666508	-16.068926	7.871115	0.810757	local_min
2291	3.916666746	-12.423435	7.439013	0.764829	local_min
41850	4.000000000	-0.154726	0.031448	0.008395	local_min
44738	5.166666508	-17.146891	10.978433	0.881616	local_min
1386	3.583333254	-22.078905	11.654498	0.909517	local_min
56396	3.416666746	-17.225866	9.327199	0.851515	local_min
53363	5.833333492	-8.191155	2.940121	0.525523	local_min
32363	4.750000000	-3.122711	8.576459	0.448895	local_min
24554	5.250000000	-13.899005	7.672528	0.787805	local_min
9635	5.000000000	-10.517237	14.156051	0.752019	local_min
18644	5.250000000	-0.171781	0.008552	0.008460	local_min
16493	5.583333492	-8.788672	5.784187	0.649041	local_min
56354	4.000000000	-0.160220	0.034809	0.008911	local_min
53282	4.250000000	-14.311449	10.500229	0.852998	local_min
28766	5.000000000	-9.834463	6.319270	0.690277	local_min
37460	5.666666508	-1.811637	0.816934	0.118460	local_min
51078	3.916666746	-0.155639	0.027914	0.008310	local_min
7486	4.166666508	-5.927719	3.053357	0.469343	local_min
48737	3.333333254	-8.807266	5.473629	0.641099	local_min
25352	5.083333492	-9.360210	5.239525	0.646081	local_min
53152	3.916666746	-0.155001	0.027928	0.008327	local_min
33430	3.916666746	-0.156309	0.028763	0.008384	local_min
59867	3.916666746	-0.155424	0.029008	0.008299	local_min
40654	4.750000000	-7.137352	7.269629	0.555398	local_min
17039	4.083333492	-9.249529	6.374377	0.677229	local_min
27696	4.250000000	-1.448369	7.887367	0.360686	local_min
29853	4.250000000	-13.948874	9.823783	0.837058	local_min
18430	2.666666746	-17.646843	10.136874	0.869638	local_min
14314	5.666666508	-11.364258	3.777664	0.628082	local_min
11676	3.833333254	-0.167821	0.036230	0.010060	local_min
7074	5.666666508	-19.292580	12.617615	0.914462	local_min
9594	5.333333492	-0.167884	0.000779	0.007883	local_min
22648	4.083333492	-3.903478	4.399165	0.353356	local_min
49857	4.500000000	-1.468827	1.099848	0.129780	local_min
28703	5.083333492	-23.320793	11.960099	0.916190	local_min
15794	5.916666508	-0.261381	0.006596	0.012056	local_min
26414	5.916666508	-0.334253	0.007413	0.016029	local_min
40275	5.583333492	-0.224989	0.000803	0.010159	local_min
51428	3.916666746	-0.155604	0.033710	0.008524	local_min
56604	4.000000000	-0.158540	0.033666	0.008698	local_min
8109	5.583333492	-21.717737	11.193097	0.901756	local_min
52795	4.500000000	-3.464538	2.148390	0.298111	local_min
15939	5.083333492	-11.162266	9.759720	0.783904	local_min
5969	4.083333492	-13.256990	6.541922	0.749194	local_min
33850	5.333333492	-14.391815	8.992780	0.824197	local_min
49803	5.750000000	-6.124270	9.705633	0.582653	local_min
55720	5.750000000	-10.674118	6.601288	0.713632	local_min
16869	4.083333492	-7.984898	7.032981	0.655552	local_min
50363	4.000000000	-0.154280	0.029466	0.008268	local_min
39990	5.666666508	-10.324045	7.925157	0.645616	local_min
46120	4.166666508	-5.131426	3.966705	0.445019	local_min
35698	3.833333254	-0.155612	0.029661	0.008337	local_min
8002	4.083333492	-15.680039	11.105406	0.874363	local_min
34127	5.750000000	-12.114323	8.292265	0.782410	local_min
50960	5.833333492	-12.969625	5.209463	0.702678	local_min
7414	5.916666508	-0.291193	0.014043	0.013732	local_min
15801	4.750000000	-11.220014	12.165605	0.741105	local_min
9347	4.083333492	-0.147452	0.029014	0.007941	local_min
26902	4.916666508	-3.979589	2.648996	0.332641	local_min
58218	5.166666508	-17.462244	10.180317	0.869499	local_min
45614	5.000000000	-22.093161	12.816873	0.924904	local_min
46656	4.000000000	-0.155179	0.029654	0.008337	local_min
24584	5.250000000	-0.188794	0.018507	0.009811	local_min
27601	5.666666508	-5.847734	7.223403	0.515017	local_min
4197	3.166666746	-2.713107	1.254904	0.251645	local_min
