antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
45836	2.416666746	-8.396775	8.173277	0.408664	local_min
45842	5.833333492	-0.307894	0.004574	0.000229	local_min
45845	5.916666508	-10.132014	7.833211	0.391661	local_min
45848	5.666666508	-27.961538	25.512443	1.000000	local_min
45849	2.916666746	-21.256784	21.003645	1.000000	local_min
45858	3.916666746	-0.150893	0.026397	0.001320	local_min
45860	5.916666508	-22.521378	19.411978	0.970599	local_min
45861	3.916666746	-0.158083	0.031663	0.001583	local_min
45869	3.916666746	-0.156274	0.027951	0.001398	local_min
45874	5.833333492	-9.835390	7.418550	0.370928	local_min
45886	5.916666508	-0.309488	0.016814	0.000841	local_min
45890	3.750000000	-19.572124	19.413002	0.970650	local_min
45893	5.833333492	-12.852278	10.578204	0.528910	local_min
45900	4.333333492	-11.823513	11.247133	0.562357	local_min
45902	3.083333254	-38.571804	38.343617	1.000000	local_min
45920	5.000000000	-0.162684	0.001604	0.000080	local_min
45935	5.250000000	-0.210068	0.038796	0.001940	local_min
45943	3.250000000	-31.305151	31.108914	1.000000	local_min
45945	3.916666746	-0.155551	0.028605	0.001430	local_min
45947	5.916666508	-0.326991	0.007080	0.000354	local_min
45950	4.583333492	-11.138793	10.429292	0.521465	local_min
45954	2.833333254	-26.295343	26.069076	1.000000	local_min
45956	3.750000000	-0.170382	0.042109	0.002105	local_min
45959	3.916666746	-0.156182	0.041263	0.002063	local_min
45961	2.916666746	-12.588310	12.420761	0.621038	local_min
45962	5.083333492	-0.160634	0.003249	0.000162	local_min
45974	3.916666746	-0.155429	0.029003	0.001450	local_min
45985	4.166666508	-15.765204	15.336198	0.766810	local_min
45989	3.916666746	-0.154152	0.027605	0.001380	local_min
45993	5.250000000	-0.188633	0.059461	0.002973	local_min
46001	3.916666746	-0.154370	0.027606	0.001380	local_min
46018	3.916666746	-0.154553	0.025060	0.001253	local_min
46025	3.916666746	-0.155622	0.027691	0.001385	local_min
46026	5.166666508	-13.158109	12.218187	0.610909	local_min
46029	4.250000000	-0.157945	0.027284	0.001364	local_min
46039	3.083333254	-5.498182	5.389745	0.269487	local_min
46042	2.833333254	-9.729894	9.442105	0.472105	local_min
46044	5.833333492	-21.928442	18.268354	0.913418	local_min
46047	3.916666746	-0.156524	0.027878	0.001394	local_min
46050	5.166666508	-0.160675	0.006932	0.000347	local_min
46055	5.750000000	-14.599409	13.088949	0.654447	local_min
46063	3.000000000	-9.805202	9.606758	0.480338	local_min
46079	3.583333254	-7.819350	7.514496	0.375725	local_min
46084	4.666666508	-5.272353	4.381359	0.219068	local_min
46087	2.833333254	-11.495903	11.354482	0.567724	local_min
46090	4.333333492	-15.521491	15.017328	0.750866	local_min
46092	5.583333492	-14.439031	12.712677	0.635634	local_min
46096	5.666666508	-8.393008	7.546073	0.377304	local_min
46105	5.916666508	-0.336047	0.038692	0.001935	local_min
46107	4.000000000	-0.163530	0.035802	0.001790	local_min
46109	3.916666746	-0.152444	0.033718	0.001686	local_min
46110	2.916666746	-12.924228	12.749995	0.637500	local_min
46126	4.000000000	-0.155667	0.063410	0.003171	local_min
46128	5.833333492	-0.426598	0.121640	0.006082	local_min
46144	5.833333492	-11.420613	9.236740	0.461837	local_min
46145	3.916666746	-0.157414	0.028026	0.001401	local_min
46147	4.250000000	-13.524706	12.974324	0.648716	local_min
46153	4.416666508	-15.866985	14.990531	0.749527	local_min
46155	4.583333492	-20.177689	19.122855	0.956143	local_min
46159	4.500000000	-18.349596	17.857481	0.892874	local_min
46164	4.666666508	-15.302161	14.581629	0.729081	local_min
46169	4.250000000	-14.873211	14.590907	0.729545	local_min
46174	5.500000000	-0.216480	0.002339	0.000117	local_min
46181	4.250000000	-13.239655	12.555811	0.627791	local_min
46184	4.000000000	-0.166466	0.038381	0.001919	local_min
46198	3.916666746	-0.153528	0.025217	0.001261	local_min
46200	4.000000000	-0.158052	0.029966	0.001498	local_min
46207	4.250000000	-18.367012	17.881116	0.894056	local_min
46212	4.333333492	-11.064995	10.398802	0.519940	local_min
46217	5.833333492	-7.404387	2.539337	0.126967	local_min
46228	3.916666746	-0.153430	0.027666	0.001383	local_min
46232	2.833333254	-19.740856	19.635836	0.981792	local_min
46234	5.166666508	-0.167495	0.001811	0.000091	local_min
46242	3.916666746	-0.156397	0.032798	0.001640	local_min
46251	3.916666746	-0.155676	0.029283	0.001464	local_min
46254	5.166666508	-11.148461	9.892788	0.494639	local_min
46260	4.000000000	-0.154002	0.028757	0.001438	local_min
46263	5.750000000	-9.064719	5.708435	0.285422	local_min
46269	5.166666508	-27.240879	25.825469	1.000000	local_min
46272	4.583333492	-16.686390	16.042465	0.802123	local_min
46306	1.916666627	-24.329391	24.097963	1.000000	local_min
46308	3.916666746	-0.155109	0.028475	0.001424	local_min
46311	4.250000000	-2.834150	2.308378	0.115419	local_min
46315	5.416666508	-0.213252	0.013027	0.000651	local_min
46319	3.916666746	-0.157946	0.031699	0.001585	local_min
46321	3.916666746	-0.153018	0.027263	0.001363	local_min
46334	5.750000000	-9.788384	8.631327	0.431566	local_min
46346	5.666666508	-9.644091	7.012301	0.350615	local_min
46361	2.833333254	-16.313799	16.025854	0.801293	local_min
46362	3.916666746	-0.154572	0.025181	0.001259	local_min
46379	4.916666508	-13.414193	11.921682	0.596084	local_min
46382	4.250000000	-15.127320	14.269216	0.713461	local_min
46387	4.000000000	-0.154142	0.025894	0.001295	local_min
46388	3.250000000	-9.296982	8.936659	0.446833	local_min
46389	3.916666746	-0.158497	0.053137	0.002657	local_min
46392	4.000000000	-0.156182	0.028846	0.001442	local_min
46398	3.916666746	-0.155371	0.027605	0.001380	local_min
46400	3.916666746	-0.156152	0.029543	0.001477	local_min
46402	3.250000000	-13.245050	12.987583	0.649379	local_min
46407	5.083333492	-0.181478	0.008169	0.000408	local_min
46410	3.916666746	-0.155044	0.028479	0.001424	local_min
46413	3.833333254	-0.156666	0.029000	0.001450	local_min
46419	5.916666508	-0.336809	0.006760	0.000338	local_min
46435	3.166666746	-28.857765	28.579680	1.000000	local_min
46437	3.916666746	-0.155792	0.025576	0.001279	local_min
46440	5.916666508	-18.328716	13.266748	0.663337	local_min
46442	4.500000000	-12.456170	11.764022	0.588201	local_min
46444	3.916666746	-0.157336	0.033785	0.001689	local_min
46446	3.083333254	-7.554770	7.436873	0.371844	local_min
46466	3.916666746	-0.157229	0.032249	0.001612	local_min
46473	3.500000000	-11.912866	11.604815	0.580241	local_min
46489	3.416666746	-21.166937	20.790551	1.000000	local_min
46490	3.916666746	-0.154638	0.030346	0.001517	local_min
46507	3.916666746	-0.161883	0.035531	0.001777	local_min
46515	4.166666508	-22.517183	21.893349	1.000000	local_min
46533	5.833333492	-7.965546	5.090305	0.254515	local_min
46537	3.916666746	-0.154497	0.026584	0.001329	local_min
46544	4.500000000	-1.903289	1.270383	0.063519	local_min
46552	3.916666746	-0.156329	0.030369	0.001518	local_min
46561	3.916666746	-0.155504	0.027458	0.001373	local_min
46563	5.916666508	-19.919134	11.287162	0.564358	local_min
46571	5.500000000	-0.241181	0.018464	0.000923	local_min
46572	3.583333254	-11.639968	11.171858	0.558593	local_min
46576	5.166666508	-20.139914	19.475717	0.973786	local_min
46581	5.833333492	-15.831831	12.937600	0.646880	local_min
46603	3.916666746	-0.151612	0.022875	0.001144	local_min
46612	4.000000000	-0.155430	0.025274	0.001264	local_min
46631	5.916666508	-10.915318	9.540606	0.477030	local_min
46653	5.000000000	-27.637362	26.672443	1.000000	local_min
46655	5.166666508	-20.492569	19.309441	0.965472	local_min
46658	4.000000000	-0.153704	0.032418	0.001621	local_min
46659	3.916666746	-0.155566	0.027706	0.001385	local_min
46663	4.000000000	-0.154230	0.026437	0.001322	local_min
46664	2.916666746	-11.749342	11.620196	0.581010	local_min
46665	4.250000000	-12.503889	12.225792	0.611290	local_min
46669	5.916666508	-18.784018	16.923200	0.846160	local_min
46685	5.500000000	-0.209020	0.000965	0.000048	local_min
46689	5.250000000	-0.227052	0.065801	0.003290	local_min
46695	4.000000000	-0.159980	0.030322	0.001516	local_min
46714	4.916666508	-13.213846	11.791122	0.589556	local_min
46737	4.000000000	-0.155849	0.029212	0.001461	local_min
46744	5.333333492	-20.962797	20.298784	1.000000	local_min
46746	4.000000000	-0.155901	0.034655	0.001733	local_min
46749	3.250000000	-11.489174	11.200131	0.560007	local_min
46751	3.500000000	-24.948044	24.638783	1.000000	local_min
46753	5.750000000	-0.298202	0.010005	0.000500	local_min
46755	3.833333254	-13.563103	12.968727	0.648436	local_min
46760	3.583333254	-13.559006	13.173459	0.658673	local_min
46768	3.833333254	-16.912874	16.385980	0.819299	local_min
46769	4.083333492	-0.155211	0.028810	0.001440	local_min
46773	4.000000000	-0.157549	0.027534	0.001377	local_min
46786	5.250000000	-9.016106	7.852798	0.392640	local_min
46791	5.916666508	-0.306236	0.034631	0.001732	local_min
46793	5.666666508	-13.318121	10.800114	0.540006	local_min
46796	3.916666746	-0.156360	0.028410	0.001421	local_min
46815	5.583333492	-14.687533	13.016773	0.650839	local_min
46826	5.166666508	-20.056629	19.125868	0.956293	local_min
46841	4.250000000	-1.856623	1.327897	0.066395	local_min
46847	5.666666508	-9.101512	4.926099	0.246305	local_min
46849	3.916666746	-0.154777	0.028847	0.001442	local_min
46856	5.916666508	-0.373530	0.030416	0.001521	local_min
46858	3.916666746	-0.154984	0.028921	0.001446	local_min
46866	4.583333492	-14.430206	14.120413	0.706021	local_min
46872	3.916666746	-0.156316	0.030710	0.001536	local_min
46875	4.000000000	-0.155965	0.028266	0.001413	local_min
46880	5.833333492	-12.917315	9.747502	0.487375	local_min
46884	5.250000000	-0.172402	0.000145	0.000007	local_min
46896	3.916666746	-0.155666	0.031502	0.001575	local_min
46901	4.416666508	-20.072708	19.388739	0.969437	local_min
46905	5.750000000	-9.077395	6.027164	0.301358	local_min
46911	4.333333492	-20.005018	19.707239	0.985362	local_min
46914	3.000000000	-30.060183	29.714355	1.000000	local_min
46917	4.833333492	-12.387195	12.051716	0.602586	local_min
46935	2.500000000	-17.849264	17.721457	0.886073	local_min
46937	4.333333492	-9.331082	8.812057	0.440603	local_min
46940	5.833333492	-25.913225	22.778794	1.000000	local_min
46943	3.833333254	-0.167533	0.042455	0.002123	local_min
46945	5.000000000	-8.058486	7.559699	0.377985	local_min
46950	4.000000000	-0.156106	0.030669	0.001533	local_min
46954	4.750000000	-3.923268	3.600823	0.180041	local_min
46957	5.583333492	-6.899195	5.954960	0.297748	local_min
46965	3.833333254	-8.590172	7.992520	0.399626	local_min
46968	4.416666508	-15.105190	14.667279	0.733364	local_min
46969	3.916666746	-0.156229	0.030977	0.001549	local_min
46974	4.750000000	-16.775360	15.827434	0.791372	local_min
46990	4.750000000	-14.664315	14.388770	0.719438	local_min
46993	4.833333492	-10.992311	10.150554	0.507528	local_min
46994	4.166666508	-0.156558	0.030358	0.001518	local_min
46995	5.250000000	-0.192902	0.033196	0.001660	local_min
46996	5.166666508	-12.070155	11.483598	0.574180	local_min
47001	4.000000000	-0.157447	0.043606	0.002180	local_min
47003	3.916666746	-0.156118	0.039849	0.001992	local_min
47006	3.833333254	-0.156756	0.032217	0.001611	local_min
47007	5.833333492	-15.211854	12.668165	0.633408	local_min
47018	4.916666508	-11.407048	11.004559	0.550228	local_min
47021	4.916666508	-3.194857	2.093632	0.104682	local_min
47026	3.666666746	-17.318510	16.993162	0.849658	local_min
47032	4.416666508	-16.639809	16.236742	0.811837	local_min
47037	4.166666508	-17.062538	16.801071	0.840054	local_min
47056	3.333333254	-11.621965	11.411902	0.570595	local_min
47059	4.000000000	-0.155592	0.026559	0.001328	local_min
47060	4.500000000	-17.467218	16.829423	0.841471	local_min
47061	5.083333492	-0.218151	0.076347	0.003817	local_min
47064	3.666666746	-10.562106	10.306437	0.515322	local_min
47083	5.750000000	-0.322485	0.029384	0.001469	local_min
47093	1.750000000	-15.599436	15.500183	0.775009	local_min
47103	3.833333254	-0.166907	0.047227	0.002361	local_min
47111	3.916666746	-0.156032	0.026812	0.001341	local_min
47117	3.916666746	-0.157074	0.031527	0.001576	local_min
47142	5.416666508	-17.491650	17.049756	0.852488	local_min
47155	5.833333492	-15.161611	13.887724	0.694386	local_min
47156	5.083333492	-0.241660	0.096767	0.004838	local_min
47167	3.833333254	-0.155261	0.026408	0.001320	local_min
47171	3.916666746	-0.156019	0.026344	0.001317	local_min
47184	5.083333492	-0.164659	0.006707	0.000335	local_min
47188	1.333333373	-15.202810	15.167371	0.758369	local_min
47192	3.833333254	-0.161192	0.035075	0.001754	local_min
47196	4.916666508	-15.642496	14.605480	0.730274	local_min
47198	4.583333492	-0.948424	0.254968	0.012748	local_min
47206	5.166666508	-7.659910	7.267213	0.363361	local_min
47218	5.666666508	-0.256959	0.071795	0.003590	local_min
47228	3.416666746	-23.965746	23.557743	1.000000	local_min
47236	3.916666746	-0.155054	0.028089	0.001404	local_min
47238	4.666666508	-10.392984	9.658983	0.482949	local_min
47241	3.916666746	-0.154778	0.026113	0.001306	local_min
47251	2.916666746	-20.665461	20.269731	1.000000	local_min
47256	3.416666746	-24.592398	24.244883	1.000000	local_min
47257	5.916666508	-15.387427	9.565392	0.478270	local_min
47260	3.750000000	-26.691614	26.315410	1.000000	local_min
47269	5.666666508	-8.262879	7.020643	0.351032	local_min
47275	5.666666508	-11.716947	9.523369	0.476168	local_min
47286	5.083333492	-7.245255	6.673428	0.333671	local_min
47290	5.916666508	-14.597324	9.444828	0.472241	local_min
47311	4.000000000	-0.159667	0.031611	0.001581	local_min
47316	3.833333254	-0.159133	0.033474	0.001674	local_min
47325	5.166666508	-11.071572	9.484354	0.474218	local_min
47328	5.500000000	-0.217537	0.019745	0.000987	local_min
47330	3.916666746	-0.159573	0.031712	0.001586	local_min
47335	4.416666508	-12.396449	11.789143	0.589457	local_min
47340	5.166666508	-0.177024	0.007951	0.000398	local_min
47344	5.750000000	-9.202293	5.288913	0.264446	local_min
47346	5.916666508	-19.490009	15.474562	0.773728	local_min
47352	5.833333492	-6.716062	4.625818	0.231291	local_min
47355	5.916666508	-13.496575	9.471463	0.473573	local_min
47357	3.916666746	-0.152970	0.024869	0.001243	local_min
47361	5.833333492	-0.314048	0.000627	0.000031	local_min
47367	4.750000000	-28.080906	27.705265	1.000000	local_min
47373	3.916666746	-0.157764	0.031897	0.001595	local_min
47381	4.000000000	-0.155276	0.026415	0.001321	local_min
47392	5.333333492	-14.727292	13.970485	0.698524	local_min
47403	2.666666746	-15.922455	15.789192	0.789460	local_min
47416	3.666666746	-0.153883	0.031287	0.001564	local_min
47428	4.000000000	-0.155880	0.029399	0.001470	local_min
47442	4.916666508	-0.165863	0.044860	0.002243	local_min
47445	3.416666746	-25.734337	25.433003	1.000000	local_min
47447	3.916666746	-0.155563	0.031667	0.001583	local_min
47452	4.000000000	-0.157631	0.041922	0.002096	local_min
47456	5.000000000	-0.164138	0.000424	0.000021	local_min
47458	4.000000000	-0.156320	0.029474	0.001474	local_min
47466	5.833333492	-11.654756	7.891174	0.394559	local_min
47468	4.000000000	-0.157464	0.030729	0.001536	local_min
47473	3.916666746	-0.160421	0.037226	0.001861	local_min
47490	5.500000000	-0.212832	0.007899	0.000395	local_min
47503	3.833333254	-19.277252	18.869672	0.943484	local_min
47510	3.333333254	-15.919172	15.557289	0.777864	local_min
47519	3.083333254	-11.411312	11.275430	0.563772	local_min
47532	3.916666746	-0.155077	0.026494	0.001325	local_min
47536	5.750000000	-15.945809	14.683786	0.734189	local_min
47544	5.916666508	-18.774279	14.556420	0.727821	local_min
47547	2.750000000	-11.042494	10.843085	0.542154	local_min
47559	3.166666746	-21.346670	21.047956	1.000000	local_min
47604	3.750000000	-19.892845	19.584386	0.979219	local_min
47605	4.500000000	-24.876043	24.436670	1.000000	local_min
47612	4.750000000	-18.326096	17.765550	0.888277	local_min
47623	5.666666508	-0.245259	0.016203	0.000810	local_min
47643	3.916666746	-0.167017	0.039157	0.001958	local_min
47646	5.833333492	-16.250572	12.152801	0.607640	local_min
47649	2.000000000	-9.752651	9.616909	0.480845	local_min
47661	4.000000000	-0.155682	0.023617	0.001181	local_min
47663	4.083333492	-0.162544	0.036306	0.001815	local_min
47670	2.500000000	-19.717070	19.509697	0.975485	local_min
47686	4.083333492	-13.625360	13.037376	0.651869	local_min
47689	3.500000000	-20.951801	20.529018	1.000000	local_min
47692	5.666666508	-5.925773	4.650730	0.232537	local_min
47694	5.000000000	-9.698677	8.214782	0.410739	local_min
47701	3.916666746	-0.154310	0.025417	0.001271	local_min
47730	5.333333492	-0.184461	0.007268	0.000363	local_min
47733	5.916666508	-14.902991	12.983769	0.649188	local_min
47734	3.916666746	-0.155657	0.030115	0.001506	local_min
47747	5.333333492	-22.092228	21.518149	1.000000	local_min
47761	5.666666508	-13.099862	11.731664	0.586583	local_min
47769	5.083333492	-13.880020	13.301323	0.665066	local_min
47780	5.750000000	-11.755110	11.080189	0.554009	local_min
47783	4.333333492	-10.493520	9.814012	0.490701	local_min
47784	3.750000000	-0.904785	0.394282	0.019714	local_min
47785	3.916666746	-0.154196	0.025195	0.001260	local_min
47788	5.750000000	-4.293305	3.954887	0.197744	local_min
47790	3.916666746	-0.158327	0.031007	0.001550	local_min
47795	5.916666508	-14.626358	12.905336	0.645267	local_min
47799	4.583333492	-15.837627	15.516442	0.775822	local_min
47804	3.250000000	-13.488539	13.165353	0.658268	local_min
47805	5.583333492	-0.291134	0.057655	0.002883	local_min
47814	4.916666508	-8.284277	7.391964	0.369598	local_min
47817	5.083333492	-0.162065	0.000643	0.000032	local_min
47825	5.333333492	-0.223966	0.042975	0.002149	local_min
47830	4.916666508	-8.456842	7.919952	0.395998	local_min
47850	4.916666508	-24.386375	23.647915	1.000000	local_min
47851	3.916666746	-0.154596	0.030395	0.001520	local_min
47857	5.750000000	-14.363197	12.352444	0.617622	local_min
47860	3.916666746	-0.155835	0.028936	0.001447	local_min
47866	3.833333254	-0.159311	0.032322	0.001616	local_min
47876	5.166666508	-9.940363	8.624304	0.431215	local_min
